,load_id,assignment_date
6808,ad0a7c72-3825-44e9-876e-324442e2a07c,6/28/19
6809,342f5202-37d4-4ec0-8cd1-21662b0dfb78,6/28/19
6810,152c91e2-d233-4fcb-a416-ab5d6e5e96e3,6/28/19
6811,0ff5e0e8-3765-4288-b436-caf2890bfa02,6/28/19
6812,01cfb43b-a72e-4478-bc47-243617fe488d,6/28/19
6813,842fa76e-9355-4821-9e48-a4d0b319b75b,6/18/19
6814,0c4a60ef-621f-4bc6-aa7a-1bee119a091b,6/28/19
6815,2a44f1c7-554a-4339-9e96-b6617e8237d7,6/28/19
6816,9ab1bb14-a284-40dd-9aaf-a380bfce3cf1,6/28/19
6817,126f2a8f-5c6d-4a28-b4bd-9a1e60ae7548,6/28/19
6818,0099c232-d8ee-4517-a95e-888607491b02,6/28/19
6819,f991f012-75f2-414a-b769-70c7b4533fd4,6/28/19
6820,1e1ceaad-5dda-44fc-b810-d9f24dd64f86,6/28/19
6821,58abd688-1b0c-4c1f-94fd-8afb5a50c222,6/28/19
6822,bc43a947-9d45-459b-bfdf-53818a67c1ac,6/28/19
6823,6fa0fd84-87c6-4132-987f-f437a60aec24,6/28/19
6824,232678ce-af0d-42ca-a185-f5522ae7883c,6/28/19
6825,b484a108-e876-4150-9776-bdfd6ae9939e,6/28/19
6826,0512949a-d58f-4a32-ba21-a173517fd82e,6/28/19
6827,17660ea1-1c33-48d6-bc3d-24dfb6776159,6/28/19
6828,7f824eef-f420-41a1-b392-5cb8e30870d3,6/16/19
6829,dde8c4d0-4433-42a5-a773-1f76080902fa,6/23/19
6830,0ee5325e-8d05-4bb8-955b-0fdc4e7236aa,6/19/19
6831,461ed4d7-263d-4507-bd54-162bec019c69,6/19/19
6832,7abf005c-3b3f-4a1c-97cb-7c5381a65de6,6/19/19
6833,cb766dab-540a-4ce4-8f4a-0becbcfe4ff0,6/23/19
6834,9f5299f0-3776-423d-8866-cd2e1c4b1404,6/28/19
6835,3b2c49fb-bd30-4d6b-8683-45283f8f60ec,6/19/19
6836,79bfd372-eab2-4840-92c4-c33412a306cf,6/19/19
6837,91fe5b5e-2fc6-46f9-8b52-5e54a2b2ac5e,6/28/19
6838,1a6a7af6-1e24-4279-bb4f-21df571cf995,6/19/19
6839,1647d10d-09be-4694-aff8-34537f6cc2c7,6/19/19
6840,fde4a4ce-ba55-4560-9c5f-6a8834c290b9,6/19/19
6841,c16226c5-5420-4525-8712-5041788c4b35,6/19/19
6842,0290c8fa-f71f-4998-b994-a86efbb7e4d5,6/28/19
6843,c28c0d14-ef78-4e89-8cbe-836ef0bcba5f,6/24/19
6844,a1a1281a-4dac-4d5a-aa43-12b06ed0f4c1,6/18/19
6845,e6df369c-d0bf-4c0b-962c-ed7c47fa452b,6/20/19
6846,08961a69-e14c-41fd-8784-54b5d6a0aecc,6/20/19
6847,b94e9785-e424-4a15-899d-645e2d006b48,6/24/19
6848,919bb684-984a-4d5b-8e9f-1153d91033ff,6/27/19
6849,40e886f5-850c-45f9-af27-1f4c39f658f7,6/21/19
6850,3533e0b5-044d-4afa-b122-72cb729596c2,6/28/19
6851,47f1e40e-ab69-4b9b-b932-6d834c3c5d01,6/20/19
6852,97511d3c-4bd4-4de8-b1fd-48efbadd13e4,6/24/19
6853,f7c862fd-aed8-4865-a931-25f682f54ebd,6/23/19
6854,84354120-a80a-4681-abfe-aa67c3f3993a,6/20/19
6855,d2386a14-ce3a-43a4-a758-3eab8285253b,6/20/19
6856,f620d001-9945-40cf-bd3e-fa37d5d4d774,6/20/19
6857,5743ffd6-04de-40f3-b1b7-06b6ee100ff9,6/29/19
6858,02014878-4db4-4076-a24c-197c925cf4f9,6/20/19
6859,4e14b9c6-3ad3-445b-a5e4-3987d3751a3d,6/29/19
6860,9047ecc8-1423-48ee-890f-8589184a7204,6/29/19
6861,22357b05-2cf1-4ef0-b79e-d16b37e24e58,6/22/19
6862,648e2e3b-9363-4f9c-859c-9da89d52dffa,6/20/19
6863,65cf0dde-5eaa-4e6a-83d6-00c95f6b790c,6/20/19
6864,57bbd355-bd36-4d6b-858f-cabaae11244c,6/20/19
6865,bc6c414f-997e-436b-a58a-f05fe843c2fa,6/29/19
6866,c6969bde-1b2c-46c9-b3dd-a281018cb95d,6/29/19
6867,a166e7ed-4815-4bb0-b93a-952532e78e35,6/29/19
6868,5ffb7788-8feb-4976-a206-c80628a01d55,6/20/19
6869,9a769e49-3e70-4438-a2d4-78fd3af5f143,6/16/19
6870,9e245312-9196-42d3-af04-21910cc1a420,6/16/19
6871,a0c8d7c5-87f8-45f5-8dd5-96dc02ed2366,6/16/19
6872,24fe4653-8993-4efe-888c-4d9e641c5ea2,6/16/19
6873,f9cb81af-6cef-4c36-a853-fee53fd9ce26,6/16/19
6874,ab259b08-8d59-4fce-bd9d-6904b29ae02d,6/22/19
6875,12603307-6ea4-4104-aea4-9e946c5abed7,6/25/19
6876,abd0cce2-ee03-4493-8679-e6851b813668,6/25/19
6877,2a34f97e-3c30-4ddb-ba2d-67aaca45aa22,6/25/19
6878,99395c9a-9d95-4e5c-984e-16ac1ac70f95,6/25/19
6879,71b2c1de-8999-4c77-aa4c-9af6fb2e8f26,6/25/19
6880,d06a9aae-419f-4bfa-a5fa-5d2af52c991b,6/25/19
6881,d51d171b-556e-4a4b-b9f1-f31906458a65,6/26/19
6882,fdbd1ff9-9340-486c-b652-e4545a2dd0bf,6/26/19
6883,c6c2d9db-80d2-4df7-9664-582b9d78f1e9,6/26/19
6884,838c0e29-7a17-4b18-8ab7-de066e9faf46,6/26/19
6885,4612a710-43f2-4a74-a301-cdb9af0a56eb,6/26/19
6886,9b006ad5-5449-41ca-90ff-faeee02e565b,6/26/19
6887,f231eac3-130b-4f4f-ada2-49c18707f298,6/26/19
6888,26390190-5402-49b0-bb1a-2363dd043cf9,6/26/19
6889,e32c61c9-c4f3-406c-949d-3c686035bcd1,6/27/19
6890,eb8e90bf-72cb-4db2-954c-ae158604cbf7,6/27/19
6891,2d515471-b181-4350-b8e2-60538a2007d7,6/27/19
6892,79772252-8057-47bb-bd93-a58d414d0b46,6/27/19
6893,03e09294-aa95-4eca-a6d8-2c197599f2a7,6/27/19
6894,6741eeee-6846-4598-8f88-aebddd70a2f8,6/27/19
6895,048cd9a4-9014-4a21-9dfa-1fea15da9397,6/27/19
6896,2a008ee7-c470-45cd-9bea-e328c871e413,6/27/19
6897,444e7a7d-c54c-4010-9920-eca379dfc34d,6/27/19
6898,8a690096-6708-4995-aa60-a8e3afd1e5a0,6/18/19
6899,5bfaffb2-10b2-411e-80f6-df77fd2b6ce5,6/27/19
6900,afce82b5-88ed-4cee-9f51-d214557a1c60,6/27/19
6901,360d4c89-cac5-4484-a55c-29f56a8e94f6,6/27/19
6902,5f182808-3bf8-4f73-ad02-ecfdea500270,6/27/19
6903,3bc45580-ea46-491b-9fef-b5a1f795966a,6/27/19
6904,ed7387cc-7f98-42ec-bc51-e686f9fc9d54,6/28/19
6905,0661142e-bb5c-4848-9a93-69474b99383d,6/28/19
6906,da58f019-3861-4e45-be6b-350e2faa6468,6/28/19
6907,b1257a44-9915-4502-b1a4-d08d8e19593f,6/30/19
6908,497e9052-6ff5-4a81-b647-2cecbe443019,6/16/19
6909,da3fe6ef-2086-4574-b45c-c56859362aa6,6/20/19
6910,5f1950a3-710b-4452-9a66-0537ef7914d1,6/23/19
6911,52433fb2-0841-426f-92a3-3125847812a1,6/19/19
6912,18edda88-711f-4495-8ba4-8f85081ec0ee,6/20/19
6913,8368c276-c6fe-43aa-827e-c08127ab7f56,6/19/19
6914,b96e78fc-0ba5-41b6-941b-81f5da54d5a1,6/19/19
6915,476b8ed0-20df-4de5-8d10-089d9eaf748f,6/19/19
6916,0c967267-7c4e-427b-b134-fde88fa2f229,6/19/19
6917,1b0f981c-adf3-4982-b5db-a5bbbb4da9ac,6/28/19
6918,9c9f19e7-9331-4d4a-bd34-ee97174a9e4a,6/20/19
6919,9d30b470-c07c-48c2-ac40-d97ce512963c,6/19/19
6920,54070f9a-6559-4447-ac50-b72c2a210b67,6/19/19
6921,61166db3-ad12-45ee-85cd-a78d7b7169e3,6/19/19
6922,faca6086-38a8-462b-abdd-65eade4321c5,6/19/19
6923,0784b29a-60ed-4c1c-945a-066260019238,6/23/19
6924,4f8e5505-1775-4329-a284-6df714c645ed,6/19/19
6925,1aeb9274-82b3-4fb2-9b2e-3e45d4fe6f96,6/20/19
6926,2daaef62-2b6d-4d2b-916e-45cf22dbeb87,6/19/19
6927,6880c340-5e6f-47d1-a408-592ee592d74a,6/19/19
6928,7885141d-358f-4c62-92a7-8bccb6c60de0,6/19/19
6929,2c357bd6-6c9c-4ad4-aeed-c43b87dcd955,6/19/19
6930,fd472f83-66b4-4666-89fc-934b6cde83e6,6/28/19
6931,b26697ff-9a6e-4af8-9d37-9317b8bb6666,6/28/19
6932,aa6e0d5f-38a1-4959-8779-f81abcd8de77,6/19/19
6933,ee60b1c3-8edb-4289-84fb-8aa5761a2c30,6/19/19
6934,7f1feea4-1f43-4518-a0fb-e6d95b1381ff,6/19/19
6935,72755450-920b-4ad8-b65a-b1d41ef41345,6/19/19
6936,e0c6260c-de9f-42b7-95f1-70d7ac4c5a54,6/19/19
6937,bbe160b0-6d17-4299-b462-f03d794595b4,6/19/19
6938,20051b27-0a58-4609-a7b7-bc65bf48be6d,6/19/19
6939,e8f385b4-330f-4c0f-b4b1-c2d2cc1b94d5,6/19/19
6940,56e69762-d848-4dd5-8e11-933acb91a52e,6/19/19
6941,d412d337-2ffa-4978-a0eb-afa1fe2d7648,6/19/19
6942,fef24000-3c80-414d-9e9e-091483e5a845,6/19/19
6943,b624a0cd-6903-4f9d-b023-2fad65d3d7c3,6/28/19
6944,f5ee5952-eb63-4412-842d-9cbb2c54eed9,6/23/19
6945,bb3cd81f-9ae8-41dc-a514-53f021e3ddb8,6/28/19
6946,5b1551c4-44f7-42af-af08-19ce1dcced81,6/19/19
6947,0cb28a55-56b2-4617-93ab-eec4060b5534,6/24/19
6948,32ff1624-64c3-4507-acc9-60829b3e92e4,6/19/19
6949,7463aeb8-a95a-4eb0-b8f9-868772f7bb31,6/20/19
6950,fe3eca43-295c-4b66-8176-8ac021f2dfdd,6/19/19
6951,c62f19cf-d44e-495a-b9d7-2efc0ff065f7,6/19/19
6952,831d0302-9b6e-4260-897a-cdc539593a83,6/19/19
6953,0b815b40-64f6-44b5-9880-0975c3595057,6/19/19
6954,f7f02141-c774-4c9a-9cc3-770360327128,6/28/19
6955,39ef1e35-0dcf-4806-9ba4-91a62e20ff74,6/23/19
6956,df4a5ee4-dbb4-4019-bd8a-c47053969c7d,6/23/19
6957,fbf04477-c90a-45ae-b415-f5d6e4f80a49,6/23/19
6958,071aefb1-aee4-4186-a20d-72fbb0e055de,6/19/19
6959,628896f8-a20d-477a-b5b3-f7f956bd9a2a,6/23/19
6960,f35bf737-c12a-495c-8078-f5ed3fc0f444,6/28/19
6961,d648fe70-f0b0-4411-8ea5-668e74a46879,6/23/19
6962,284e4c1d-37c2-4613-827e-40924c2b5804,6/28/19
6963,0ded563b-0bb3-4aba-a887-08f6a8e6b83b,6/23/19
6964,ea0d431d-cd2d-4efa-9572-4f5243b3bb4c,6/19/19
6965,b2cf39c8-a9b2-489b-b0e0-7c5056c72ba7,6/24/19
6966,12524c7c-8733-441d-a14d-a9d427e0c572,6/23/19
6967,5a53cf5d-b91d-451c-a2d3-9ecac6ba27ea,6/23/19
6968,c7d8d449-eabe-4a7a-84c5-183b9a64a3a1,6/23/19
6969,9723d379-3c18-4ac5-aba8-08a124fa5650,6/20/19
6970,16cef36d-9553-428b-ba14-fa33f50fe50b,6/20/19
6971,fa7831d5-4e18-4a63-93c2-61be3e140d82,6/20/19
6972,3fc39003-a5a0-4525-a263-cfdf87c4925c,6/24/19
6973,44545758-cd52-4c97-af05-54aaa15cbbd1,6/20/19
6974,44b960cd-321a-48b1-82e5-434378c6297a,6/20/19
6975,80e545bf-413e-4531-974c-5b35334baaf6,6/20/19
6976,02de7666-2629-44ec-87ab-ea387c5207dd,6/20/19
6977,ab417daa-9de0-4cb5-a35e-6e9d97a7b176,6/20/19
6978,8debb2ed-db48-490a-bbca-98deb2db8217,6/19/19
6979,cc970181-6ca9-48c3-8586-bbff1c0bb74d,6/17/19
6980,2b36a743-55fe-41f7-8af9-370580d33d24,6/26/19
6981,17a6ae9b-e168-4a3f-a06f-58816d3d5ba9,6/25/19
6982,8940df72-a282-4dd0-a142-4c2e6dfbba8b,6/27/19
6983,bdeefea4-519b-4bb4-938f-02eb4aba9ad8,6/17/19
6984,2c326922-e217-4a6b-9207-0067c57cc9a7,6/28/19
6985,77c04636-4b8f-4514-aba4-35ce9bed95a6,6/28/19
6986,b92c37c2-9fbd-4b69-acde-910d4eb2235c,6/27/19
6987,fed97145-f9c9-4b61-8c27-b8c485becdc3,6/27/19
6988,10a2e467-a2a8-4e85-b0bb-14608b65bdbd,6/16/19
6989,55040f08-4345-405d-93b2-ddf459bdffc9,6/22/19
6990,2c28595b-3d9d-4eca-a269-699f34b53d79,6/22/19
6991,514924aa-5ab6-42cd-b50a-a4f623049271,6/20/19
6992,4eaf3b05-7024-4363-b67f-dcf09e004632,6/20/19
6993,f8ae4a6d-20e6-464d-94b5-a7c8c3302d34,6/20/19
6994,cd6e77a7-cf9e-4d16-8180-be46eec4b10c,6/19/19
6995,494c9259-e02e-4892-ab29-39eae8880993,6/19/19
6996,560d4558-3a8d-4025-a2f7-77ddd7c17756,6/18/19
6997,e7fab0a7-768c-4026-9a34-83a2ec51f3ea,6/18/19
6998,4b80c872-aef4-4689-8535-c65253837bee,6/21/19
6999,281224c5-dc0d-47dc-bcef-f67158fee1de,6/20/19
7000,3ff6b1fe-a890-4bb4-8676-793064c8b25e,6/23/19
7001,d22df861-ea61-43d2-a556-e00af29465a8,6/28/19
7002,3e66ce0a-f1a8-4408-b474-c7b968caa4b3,6/23/19
7003,a9d62617-4664-429c-9d4e-8239ee0d0577,6/27/19
7004,541ec24d-5324-4cb0-85b6-8f9668dca72d,6/16/19
7005,0019a950-1a7b-4acf-97e2-0b6cceaee988,6/28/19
7006,af33d153-b80f-47f5-a0e1-1fcdeb219047,6/18/19
7007,7e9c5bf6-651d-442a-a61d-cc48deda65f3,6/25/19
7008,50b88b30-3262-4b46-a1fa-9360e99c02b9,6/27/19
7009,fbd8d154-04da-449c-a935-afd4870a5e38,6/25/19
7010,24a8fdfc-8524-4008-9369-ee5c1eb70e96,6/25/19
7011,c0364b7b-a7fa-48b7-9b39-985a5889bfdf,6/24/19
7012,61503908-ec67-4767-97c8-5f0f57c522fa,6/19/19
7013,a98cbb12-cbd0-441a-b6c7-964f66dc92d6,6/23/19
7014,14d595bb-4a3b-4294-9f46-7cced489bcf4,6/24/19
7015,3ed1da10-3d7f-4e68-ba74-b20e49d044df,6/23/19
7016,d8252c84-ccd4-4df0-b965-b1742150d3a3,6/20/19
7017,d6301695-b7fa-4742-a2be-f680710eb41f,6/20/19
7018,1cce872b-b3c7-47f4-b20e-6994491f75e5,6/19/19
7019,b3c10a9d-902d-47f1-8609-ab7064d20bc9,6/19/19
7020,77216a3a-e869-48f1-beb9-4e3720671fab,6/21/19
7021,00f9bebd-f344-420f-b78c-f38736586af6,6/21/19
7022,6aebd181-4399-4a5f-b330-15435da79267,6/20/19
7023,080822ec-fea2-432a-a865-224af65d6a54,6/28/19
7024,4c47b5f3-ccd1-4409-8c33-ad62ffb61532,6/16/19
7025,c582ce80-718d-46db-9fc2-ab4e5306a0ec,6/19/19
7026,939d2e22-6bdc-41e6-85a3-40877106042e,6/23/19
7027,71559ade-6c07-4e3d-b31a-d09eb38d815e,6/19/19
7028,46443209-4257-4e87-90fa-98ab65bd11f9,6/16/19
7029,ae9f78f2-e0e7-4684-a771-c08074e7a950,6/23/19
7030,75f66aee-4371-4b27-a669-b127d0f27d03,6/19/19
7031,9db6bcc6-5e79-4532-a0d7-dad92b3294dd,6/19/19
7032,950696d4-fe7a-4e84-84f7-d67fad707b8e,6/28/19
7033,2b84fe3c-623f-4829-823a-96620b1fab74,6/21/19
7034,bfd20395-fcac-4b38-8ef2-e728ea0892a1,6/17/19
7035,bc439ffb-1f4a-4e4f-8827-9f00f11d9e37,6/28/19
7036,345d7dfe-0607-48d4-ad76-f4dd74e9c381,6/21/19
7037,d25b459e-6ebc-4631-8965-162e2359c7d9,6/27/19
7038,a368d4d7-9ea5-4363-a6bc-3da01d58efac,6/24/19
7039,10b472fd-5902-4a6e-a3fb-7d404ac55963,6/18/19
7040,1fca1f47-0eed-4cd0-b2cb-24986147ec93,6/18/19
7041,e675f2d0-6125-410a-8cfa-d5e87d732f8b,6/18/19
7042,b30d6926-3d91-4aef-8017-b36a6761fe40,6/30/19
7043,6dc2aedb-3ee4-4cb3-992e-3d486b91c8d8,6/18/19
7044,a1f861e5-dc7c-414d-a48f-2aff961386ae,6/18/19
7045,2bf0926a-66de-4401-8368-2e30510da3df,6/18/19
7046,d37ea6f3-338e-4fe1-8820-5285e5cdb97b,6/21/19
7047,32f2afee-dfea-4432-b5dc-faabd20e9194,6/18/19
7048,7d1e9770-385b-4f00-9877-c0ecfcffc2c0,6/30/19
7049,c38aa443-05d3-4ad8-8c84-7cd63c0f9a91,6/24/19
7050,8c2029f2-0099-44c7-a285-de5e38f9a041,6/30/19
7051,6b56801e-5df6-4bdb-952c-925a5ad27605,6/19/19
7052,ab751d44-735c-4b5a-bf61-8214f62e7727,6/18/19
7053,d2b485a5-6fd2-499a-9c3d-d35aa7bfde78,6/22/19
7054,77c3e768-736a-40d2-8b19-5124ec939394,6/21/19
7055,83debdb5-19f6-4478-b023-0937f6780f8b,6/30/19
7056,6f608109-8abb-4feb-a779-05f4ff77a016,6/18/19
7057,52b02da1-3b68-4d2a-9e48-4fe37cea499b,6/18/19
7058,5e202176-f03c-4074-992d-b50fad4522c3,6/28/19
7059,693b54eb-089d-4233-ac39-41ceebb79d12,6/18/19
7060,2cc8e245-a861-4e46-807d-ec331a841af1,6/27/19
7061,817c7a8a-23f6-4905-8a78-278ff5339420,6/30/19
7062,28f02793-8ac5-47cf-b612-37defbb7138b,6/28/19
7063,4204dc78-17df-4147-8cd5-5ba7c58546c4,6/18/19
7064,4af5c1eb-8f35-4f12-86e4-fddd1fa02624,6/30/19
7065,77cfea5e-613e-49d6-abd6-56f4760866e9,6/30/19
7066,dd1b85a2-ea8e-4e7c-be5e-9e1d032b8c75,6/22/19
7067,cbb4b0fa-e1ed-4e9d-9234-e5d9c848eeeb,6/25/19
7068,8ee7e1b7-7095-4f53-8110-b13f2fa511a5,6/21/19
7069,b6fa2bff-60d8-4904-b796-7fabb64c0619,6/28/19
7070,4f73068d-7943-4049-a521-28fd3c0fe097,6/30/19
7071,93deb2e4-93b8-4079-932e-7a7dee1fa5c0,6/24/19
7072,9d5a5e6d-b6da-4809-a853-e97f4b5d064b,6/25/19
7073,3843232f-b715-48ea-bdb9-552289a618dc,6/21/19
7074,c7a08de3-1b2d-41ac-85a6-d6320940d1da,6/18/19
7075,7464e862-59f2-4bc9-8a40-20e390cad5f4,6/18/19
7076,9d4600bf-d619-4b12-b126-a5895d6e7ac5,6/30/19
7077,45e04e3c-2123-4401-81c4-1d6cb209d049,6/19/19
7078,7867b2cb-bcfb-4792-9e44-c5fcf3ca690c,6/25/19
7079,2de037ac-b9e6-444f-85e8-8b9febae217d,6/27/19
7080,7059cb46-16b7-465e-8a04-68446e37c6f8,6/30/19
7081,44ed4de5-1e23-478a-8bba-01a6273a1ba4,6/25/19
7082,4e6e733e-73b4-452a-99f2-b33f1d60d7a6,6/25/19
7083,04ea1646-f207-42eb-b400-2e018ef6e30e,6/19/19
7084,707157a8-3b3d-4f62-bcfd-778cbe494265,6/25/19
7085,cb469596-b0dd-4a27-b9c6-4dd08c13d8f7,6/30/19
7086,55391f14-4af9-462d-b7ce-08b890adf310,6/19/19
7087,d79249c9-9cb2-4def-a476-55e612fc75a6,6/19/19
7088,09d1179b-1a01-478d-b74f-6c3695cb63ef,6/24/19
7089,02b04d75-d301-4800-8f8f-d8aace2d9dcc,6/25/19
7090,05276f52-eb9a-4065-a5ed-e3b21f3f4904,6/19/19
7091,f3a4ed78-b579-46cf-975d-81d6e341fcaa,6/19/19
7092,266433a8-6d44-4f00-8cf0-5fd17780eec8,6/28/19
7093,a137f435-fea3-49a0-a63a-b2f05402f541,6/25/19
7094,dbff9e78-3ebd-4e55-958c-d561693c632d,6/19/19
7095,d8e63c3c-0726-4bca-a991-a4b3f83b4b8b,6/19/19
7096,dcc3b712-fdbb-43a8-8fe3-ac99dbfb49f8,6/23/19
7097,c9f5638f-781f-453d-b54f-46fc814d0844,6/19/19
7098,0acf4a3e-92fd-4c79-8a09-dfdc817e6d83,6/19/19
7099,eb9cda9e-8e26-40c9-add8-ec62b78dfab8,6/19/19
7100,ac59665d-d62e-464a-8b0e-2dbe8c908957,6/30/19
7101,21910cd8-3f63-423e-82ff-7a3f7ce8689f,6/19/19
7102,77b5ebad-083e-46f2-9475-68f8544eb7ab,6/25/19
7103,0ff39605-987c-4cdc-9fed-839100b22aff,6/25/19
7104,1be46817-a62c-416b-b787-002ae0c24d9b,6/30/19
7105,08fd6534-4739-49ac-a1e0-68e9c698e04d,6/25/19
7106,7f414ea1-72fd-41d4-a1f6-2ce882c136ee,6/25/19
7107,ac3ce289-acf8-430d-81d9-339ffbc1f992,6/16/19
7108,091a6648-51f2-4948-bc2b-6215335b528d,6/19/19
7109,556dd0d6-b96b-4701-aa89-2489e72d6c45,6/25/19
7110,f68ae814-8322-4950-8473-e44f22dfeb28,6/19/19
7111,c54126ff-a2cd-4f2f-a2de-82e784477019,6/25/19
7112,f7bcc382-ebb5-4d96-9187-ad989ba3843b,6/30/19
7113,bd5e8064-737c-4584-aafd-933bbc9d02d7,6/25/19
7114,95fa99b6-7c58-4524-bc05-5b2599f5ef99,6/19/19
7115,2e70c1f0-4a07-4a74-bac8-5ece90a8488e,6/19/19
7116,dd8ae874-f34d-4920-8aa5-2abbb4f8e0bd,6/19/19
7117,e03f1d52-f4b5-44ef-b405-f32f14c81944,6/19/19
7118,3e211d15-a1ec-4080-8ec0-d3008acec471,6/30/19
7119,21168c1f-1357-4ed1-be1e-03502a8ca90e,6/21/19
7120,9feae8c7-f2d4-478e-bc1e-8b2468593c69,6/19/19
7121,7677a720-14ff-4032-8843-ad2c2378100d,6/25/19
7122,45c240e4-733c-40b1-8106-aaada6ef8d95,6/27/19
7123,7b1072ce-847e-4c6b-8677-8dca317eab22,6/30/19
7124,82a332db-fe2a-4e81-946e-ec2017e20ac7,6/25/19
7125,289e2519-e1f4-4eef-bacf-16f0caec1339,6/25/19
7126,ce555fac-184a-4233-ab19-f730bec6ba94,6/19/19
7127,d5e998fc-0825-44b2-9e4c-46817da18c7d,6/23/19
7128,b31b7945-5ff0-4868-9cbf-c2a2b9d5420c,6/19/19
7129,41c20d99-bd76-4588-ac42-28c0caa9afdb,6/24/19
7130,e6e050cc-5994-4914-9ce8-5ee24e25ab48,6/25/19
7131,5c7be40c-267e-4450-af43-3a64556c0aa2,6/26/19
7132,358cb4d7-775b-4902-8ebf-653136183fcb,6/30/19
7133,d1d883ce-6ce6-4d79-a73a-0a51381bb75e,6/16/19
7134,64444d0e-5274-4597-9d9f-12362605e475,6/26/19
7135,34fa05f5-899b-4f8f-b42c-78ee2160c7aa,6/24/19
7136,2c8fe23b-e598-4940-9042-0ea318fcb3b5,6/30/19
7137,3c6bfcda-8dd7-4a71-a25b-57ab81000559,6/30/19
7138,4a66f638-7629-4385-9a4f-7e8fc67a4e41,6/30/19
7139,0e8eb2a0-8d23-4b0d-a853-6435f43e62ae,6/16/19
7140,d33165c3-4cc5-40ff-91cb-9d1d51cfea97,6/16/19
7141,aa855088-5b3a-42cb-8a79-eca62f0760ce,6/26/19
7142,a9a77702-5971-4594-ac86-706da18beee2,6/19/19
7143,3183f59e-38d7-4b36-98c5-5290a3ff8206,6/22/19
7144,2d3f1fda-868d-4c25-848e-c7721b55fe30,6/28/19
7145,b275cce1-c479-4884-a9c8-3eb370c4adb8,6/28/19
7146,933e9ba2-e567-4c2f-b4f0-fb22af1e5c07,6/19/19
7147,2fbd12cc-b334-485b-9ee4-3e69f2cf869b,6/19/19
7148,5c575866-01a4-4995-a594-07be747877ba,6/23/19
7149,ce8f190f-1372-4cc2-8a1e-edda13889a46,6/20/19
7150,0f1857d5-287a-4318-b32c-42da39592343,6/19/19
7151,ba848948-eec4-478b-8723-8d43d8ca47dc,6/28/19
7152,83bc9831-d414-41dd-a4ac-948be64de144,6/19/19
7153,17d6132c-abf4-4115-a9ab-1cd6539a31f8,6/23/19
7154,93520003-227b-4c7e-8814-e2955d83b0c7,6/19/19
7155,6d054b14-3b84-4e41-8aaf-9910d83d9f39,6/28/19
7156,d74b6fa8-363b-4abc-a8a0-ba2729c42304,6/19/19
7157,8b4f5049-da8e-49cd-968f-dbcb79cd5e1e,6/19/19
7158,524d451b-4396-477c-9d0c-c631a4278f21,6/19/19
7159,53700503-27e3-4d0a-8ac2-6675591f9e89,6/23/19
7160,0379dd6a-f49b-40ee-ba0f-9d0630c1e5ff,6/23/19
7161,10c007b9-ce30-4ace-953c-4d0cc409e68a,6/19/19
7162,d75b2b9a-f104-41a4-adb3-64d961f341fa,6/28/19
7163,d63822c6-08c2-4cda-9216-f8426b74cdd2,6/23/19
7164,dd7e5141-d319-4e35-9f55-1bd5d62eae95,6/19/19
7165,49bd1ef7-d0fa-4ef2-963b-90d113736029,6/19/19
7166,3053a305-24dc-49e8-a52d-245ceac6dcd1,6/19/19
7167,3beeee93-bb39-4719-b719-7ff4d26486a8,6/23/19
7168,efad1903-e592-45cb-bac8-fb049614f33b,6/19/19
7169,27d8fd31-66b5-40fa-af0a-811d73f93a84,6/20/19
7170,ab93ae69-31b3-4442-8eba-9dcb468b01fe,6/19/19
7171,6f4ef139-bec4-4cf3-afd7-f64ddafc3090,6/19/19
7172,36b1b3d6-9c20-48cd-b999-4e7f13255c20,6/28/19
7173,06ecc297-f912-4d77-9fe3-449bc1ad91f3,6/28/19
7174,bb3bacb2-fd1a-475f-97e7-933596b39760,6/23/19
7175,b9c16dc7-c524-4ac4-879e-b30c8280dfcf,6/19/19
7176,1624c6f5-7585-4de7-9422-7931caffe851,6/19/19
7177,5bbc446d-4578-4f07-8243-d402dff06f22,6/23/19
7178,0beffb65-2664-45ca-a561-6494c0f5292b,6/19/19
7179,6f3fd4dc-ad8d-4b93-b49b-aaad156e6a05,6/19/19
7180,c9b3c639-c785-4d1d-8e04-7f6510362a8e,6/19/19
7181,f11096d6-579a-42d8-86ac-a92a20e8aa04,6/24/19
7182,8b072f1a-f9a4-48ad-a738-f31e5b42ee0b,6/19/19
7183,bcca2539-14a8-470c-81c7-84cbd219ac6f,6/19/19
7184,dff44d9f-b4ec-451e-ad94-154924e4f829,6/19/19
7185,68ea84dd-7a5d-40b8-b5cb-192133796ce5,6/23/19
7186,5f6501c8-d97d-46d1-8c29-4c76a0d9338a,6/24/19
7187,39045ce9-78fc-462d-b385-3f25313ea826,6/20/19
7188,c5828962-cf4b-407c-a97b-0e8261feaa38,6/20/19
7189,a5fb6872-07cd-4baf-80db-4caa164e3028,6/20/19
7190,899e0571-66f7-45d2-8724-5f80615f9668,6/20/19
7191,4432fa87-30e6-453d-8d6c-c3553813819f,6/20/19
7192,04084c69-1b56-41d0-8149-086a9d0e0217,6/23/19
7193,7a7fdeb6-825a-4153-9af2-589aa2b9a6f4,6/20/19
7194,4d7bfd4a-1667-4c38-bc97-ca98fc3b6b5b,6/24/19
7195,17a559b1-b8a6-4f61-ac06-323ec554ebe7,6/20/19
